Year,LandAverageTemperature,LandMaxTemperature,LandMinTemperature
1973,8.937999999999997,14.51,3.107
1885,7.3359999999999985,13.483,1.3519999999999999
2002,6.892,12.48,1.389
1957,14.129,19.828,8.382
1936,3.921,9.181,-1.4409999999999998
2009,15.231,21.085,9.456
1970,6.0470000000000015,11.562,0.524
1942,6.3950000000000005,12.149,0.6849999999999999
2009,9.367,15.377,3.32
1994,14.144,19.932,8.288
1859,3.365,8.254999999999999,-3.4219999999999997
1994,3.024,8.336,-2.274
1853,1.786,8.972000000000003,-2.818
1876,13.481,19.665,7.549999999999999
1856,3.381,7.885,-3.33
1944,3.504,9.037,-1.9290000000000005
1856,2.76,7.297999999999999,-3.727
1881,5.272,10.780999999999999,-0.203
1901,9.003,15.002,2.998
1917,8.544,14.425999999999998,2.64
1896,10.892999999999999,17.01,4.626
1880,13.807,19.502,7.555
1989,14.135,19.987,8.594999999999999
2013,14.742,20.596,9.014
1952,3.049,8.655999999999999,-2.579
1904,13.459,19.525,7.4620000000000015
1965,9.488,15.11,3.8
1975,3.395,9.026,-2.096
2005,6.5440000000000005,12.315999999999999,0.8130000000000002
1945,11.097,17.214000000000002,5.008
1878,6.4460000000000015,12.502,0.6859999999999999
1981,13.765,19.611,8.065
1964,8.831999999999997,14.654000000000002,3.218
1870,2.228,8.485,-3.1
1969,11.354,17.064,5.565
1862,7.322999999999999,13.955,1.932
1946,14.409,20.265,8.427
1917,5.82,11.686,0.05700000000000005
2005,3.808,9.026,-1.3769999999999998
1915,13.3,19.189,7.154
1878,3.344,9.268,-2.246
2015,14.755,20.699,9.004999999999997
1928,3.333,9.04,-2.609
1859,5.912000000000001,10.972999999999999,-0.014000000000000123
1911,3.39,8.811,-1.981
1922,9.056,14.975,3.134
1998,14.874,20.505,9.344
1917,4.488,10.552,-1.983
1940,11.338,17.273,5.202000000000001
2012,15.076,21.006,9.229
1857,4.312,10.2,-1.0710000000000002
2004,3.5250000000000004,8.901,-1.65
1988,8.991999999999997,14.978,3.289
1906,9.267,14.943,3.479
1916,8.046999999999999,14.095999999999998,1.918
1952,13.442,19.426,7.626
1884,5.164,10.464,-0.991
1980,14.742,20.466,9.102
1863,11.23,15.910000000000002,5.439
1926,12.075,17.816000000000006,6.15
1870,8.809999999999997,14.187999999999999,2.8480000000000003
1947,3.277,9.045,-2.668
1995,10.106,15.749,4.49
1904,2.297,8.507,-3.583
1921,3.663,9.157,-1.874
1885,1.003,6.420999999999999,-4.621
1987,13.896,19.632,8.319999999999999
2002,4.026,9.459,-1.3219999999999998
1901,5.976,12.043,0.07099999999999995
1936,5.0310000000000015,11.032,-1.154
1930,3.831,9.066,-1.736
1883,11.343,17.663,5.2989999999999995
1875,14.144,20.534,7.8729999999999976
1888,13.511,19.36,7.2879999999999985
2004,11.571,17.296000000000006,5.7070000000000025
1951,2.332,8.163,-3.661
1968,8.455,14.427,2.596
1918,9.433,15.332,3.5780000000000003
1871,14.29,19.837,7.927
1890,13.265999999999998,19.325,7.146999999999999
1896,7.329999999999999,13.586,1.225
1965,14.078,19.869,8.376
1906,8.626,14.786,2.422
2003,6.727,12.203,1.347
2004,4.257,9.593,-0.9320000000000002
1920,13.698,19.647,7.7719999999999985
1875,4.614,10.56,-1.3509999999999998
1931,9.937,15.718,4.073
1941,13.63,19.447,7.6960000000000015
1907,11.665,17.442999999999998,5.59
1988,3.422,9.094,-2.031
1975,5.893,11.462,0.332
1937,3.553,9.237,-2.387
1980,9.55,15.17,4.051
1912,3.069,8.307,-2.459
1945,3.158,8.671,-2.337
1975,5.706,11.384,-0.15000000000000002
1920,9.021,14.852,3.1
1865,6.144,12.418,0.992
1967,11.632,17.505000000000006,5.7840000000000025
1881,3.196,8.597999999999999,-2.5970000000000004
1870,11.339,18.068,5.33
1887,7.789,13.936,1.524
