Year,LandAndOceanAverageTemperature
1973,15.527999999999999
1885,14.747
2002,14.856
1957,17.034000000000002
1936,13.767
2009,17.578
1970,14.418
1942,14.425999999999998
2009,15.819
1994,17.021
1859,13.513
1994,13.731
1853,13.142999999999999
1876,16.579
1856,13.321
1944,13.819
1856,13.368
1881,14.019
1901,15.087
1917,14.942
1896,15.817
1880,16.695
1989,17.051000000000002
2013,17.462
1952,13.762
1904,16.403000000000002
1965,15.406
1975,13.857000000000001
2005,15.106
1945,16.064
1878,14.388
1981,16.932000000000002
1964,15.171
1870,13.175999999999998
1969,16.329
1862,14.825
1946,16.944000000000006
1917,14.002
2005,14.159
1915,16.445
1878,13.526
2015,17.589000000000002
1928,13.722000000000001
1859,14.094
1911,13.425
1922,15.043
1998,17.491
1917,13.800999999999998
1940,16.08
2012,17.45
1857,13.916
2004,14.097
1988,15.593
1906,15.152000000000001
1916,14.975
1952,16.750999999999998
1884,13.827
1980,17.171
1863,15.898
1926,16.222
1870,15.056
1947,13.832
1995,15.748
1904,13.154000000000002
1921,13.627
1885,12.889
1987,17.061
2002,14.258
1901,14.101
1936,14.206
1930,13.724
1883,15.956
1875,16.683
1888,16.611
2004,16.383
1951,13.488
1968,15.261
1918,15.252
1871,16.858
1890,16.427
1896,14.895
1965,16.762
1906,15.23
2003,14.838
2004,14.161
1920,16.625999999999998
1875,13.905
1931,15.448
1941,16.753
1907,15.902000000000001
1988,14.064
1975,14.126
1937,13.904000000000002
1980,15.45
1912,13.23
1945,13.616
1975,14.538
1920,15.206
1865,14.101
1967,16.279
1881,13.511
1870,15.826
1887,14.940999999999999
1925,16.413
1932,15.28
1850,14.831
1903,15.645
1987,16.569000000000006
1935,14.069
1903,13.275
1959,13.763
1861,12.917000000000002
1938,13.827
1949,13.633
1930,15.355
1981,15.453
1961,16.810000000000002
1962,14.421
1928,15.126
1883,13.451
2007,14.821
1856,16.675
1913,15.028
1983,16.573
1981,14.073
1869,16.667
1960,13.928
2000,16.613
1986,13.805
1992,16.900000000000002
1882,15.030999999999999
1852,13.948
1915,16.102
2003,16.839000000000002
1912,16.309
1974,15.274000000000001
1953,14.02
1959,15.439
1939,15.296
1882,13.632
1895,14.219
1979,14.609000000000002
1857,16.477999999999998
1888,13.132
1982,16.867
1999,14.13
1885,15.907
1880,16.687
1962,16.041
1976,13.841
1930,15.911
1915,16.802
1905,16.651
1984,16.972
1907,16.253
1948,15.389000000000001
1865,13.505999999999998
1881,15.982000000000001
1949,14.331
1917,13.098
1896,16.866
1902,13.902000000000001
1921,15.005
1948,16.938
1918,13.129
1926,14.536
1858,15.114
1859,16.400000000000002
1881,15.115
1863,14.005999999999998
1922,15.778
1897,16.505000000000006
1932,13.687
1918,13.312000000000001
1934,15.951
1987,14.13
1884,14.954
1904,16.207
1989,15.422
2004,15.022
1919,13.263
1936,13.533
1926,13.842
1899,14.455
1955,16.899
1862,16.593
1983,15.468
1933,16.337
2012,17.252000000000002
1964,16.784000000000002
1957,13.970999999999998
1936,14.338
1979,16.45
1959,14.612
1851,16.496000000000002
1912,14.751
1871,13.089
1944,17.119
1855,14.118
1903,15.771
1982,16.354
1960,15.456
1971,14.254
1919,13.678
1894,14.794
1953,16.985
1886,14.841
1897,16.02
1851,14.64
1990,15.747
1881,15.267
1853,14.874
1899,14.003
2000,17.0
1861,15.017999999999999
1981,14.47
1978,14.522
1892,14.803999999999998
1965,16.532
1931,14.347
1898,15.621
1946,14.514
1920,13.311
1972,15.290999999999999
1980,13.892
1904,13.433
1997,17.158
1852,13.231
1925,13.361
1980,16.805999999999994
1893,14.079
1939,16.712
1996,15.515999999999998
2005,16.025000000000002
1872,16.173000000000002
1996,14.607
1991,16.572
1925,16.14
2012,14.164000000000001
1930,14.325999999999999
1921,15.285
1910,13.317
1904,13.859000000000002
1993,16.381
1904,14.144
1943,13.522
1882,15.816
1939,14.379
2014,16.975
1954,15.970999999999998
1896,13.366
1915,15.093
1879,16.500999999999998
1879,16.007
1973,17.002
1986,14.607999999999999
1961,14.437
1997,14.873
1867,13.370999999999999
1994,15.584
1908,13.842
1856,14.783
1929,16.671
2013,16.894000000000002
1953,15.517999999999999
1978,16.935
1884,13.27
1881,14.355
1886,16.458000000000002
1903,16.304000000000002
1861,13.824000000000002
1932,16.262999999999998
1925,15.220999999999998
1974,15.957
1852,13.782
1991,13.859000000000002
1978,16.101
1872,16.361
1932,15.335
1964,13.73
1871,16.653000000000002
1924,15.042
1875,13.229000000000001
1946,14.359000000000002
1933,16.704
1876,14.047
1880,15.024000000000001
1923,14.049
2010,16.732
1884,15.826
1896,16.515
1978,15.337
1887,15.651
1863,15.823
1924,14.325
1993,15.543
1921,16.490000000000002
1850,16.718
2001,17.151
1899,13.412
1992,16.243
1931,15.116
1958,16.832
1851,13.897
1885,16.438
1969,16.337
1983,17.145
1900,13.142
1939,14.087
2015,17.049
1893,15.662
1883,13.943
1890,13.394
1874,16.745
1901,14.383
1972,13.951
1956,16.830000000000002
1916,13.294
1957,14.380999999999998
1999,15.572
1870,13.303999999999998
1883,16.538
1938,13.595999999999998
1931,16.630000000000006
1932,16.68
1972,16.729000000000006
1997,15.935
